id,dialogue,options
2158,A:洗澡前就看到妳站在那兒看	A:我都洗澡好了 妳還在看 照片有什麼好看的,A:沒關係 這件事與你無關	A:請問鉛筆該這樣子放嗎 這樣很危險的	A:那麼多男人追我 我都不喜歡 傷別人的心 我心裡也不好受耶	A:不認識我的人直盯著照片看 我可以理解 但妳是我妹妹耶	A:結果是他再三拜託 老闆才勉強同意	A:好啊 那你覺得要在家裡做什麼呢
2159,A:小時候左鄰右舍都稱讚妳漂亮 沒有人注意我這個妹妹	A:老是有男孩子守在我們家 在一旁偷看妳 常常使喚我 叫我拿情書給妳,B:晚上應該去嗨一下 對吧	B:真是夠了 妳羨慕我相貌長得漂亮 但這不是我願意的 是爸媽生給我的	B:那麼多男人追我 我都不喜歡 傷別人的心 我心裡也不好受耶	B:不認識我的人直盯著照片看 我可以理解 但妳是我妹妹耶	B:結果是他再三拜託 老闆才勉強同意	B:請問鉛筆該這樣子放嗎 這樣很危險的
2160,A:妳算算看 究竟傷過多少人的心	A:來 十隻手指頭可能算不完 我的手可以借妳 借妳算,B:沒關係 這件事與你無關	B:請問鉛筆該這樣子放嗎 這樣很危險的	B:身邊有一些好朋友互相扶持 是很好的事	B:你用那什麼爛招 威脅我們	B:結果是他再三拜託 老闆才勉強同意	B:妳夠了 傷害他們也不是我願意的 我心裡也不好受耶
2161,A:李董事長打給你說什麼,B:應該不錯	B:是啊	B:我跟他約好談一個工程	B:你快過去啊	B:我知道	B:你來做什麼
2162,A:爸什麼時候開始請假的,B:我會找認識的廠商去競標	B:他要請假	B:媽媽昨天就沒來上班了	B:昨天天氣真好	B:我是副院長	B:從他生日那天開始
2163,A:既然你這麼趕 不然我幫你把標單送過去,B:不用啦 我自己送就可以了	B:你記性真差	B:你等一下要吃什麼	B:你要去哪裡	B:你有標到這個案子嗎	B:我很忙
2164,A:現在打個嗝 嘴巴都是蒜頭味,A:為什麼要打嗝	A:這裡有賣蒜頭嗎	A:看來需要改改風水了	A:吃個口香糖 開會比較不失禮	A:明天會下雨嗎	A:我剛剛睡著了
2165,A:我本來在等他 但是後來太累睡著了,B:所以你後來沒做任何事情嗎	B:我吃飽了	B:今天我生日喔	B:等一下要去哪裡玩	B:你為什麼要等我	B:我好累 先睡了
2166,A:剛才那些客戶看來 對公司很有信心	A:這頓飯吃得很值得,B:我現在馬上過去	B:是啊 跟他們合作應該不錯	B:這樣趕開車很危險	B:我先走了	B:我吃飽了	B:妳的手有沒有怎麼樣
2167,A:你們家怎麼了	A:怎麼會有一股難聞的味道,A:你怎麼這麼緊張	A:你好	A:有死老鼠嗎	A:我記性真差	A:不要啦	A:說完了沒有
2168,A:好心幫媳婦燉補	A:還要被你們嫌棄,B:我們不是嫌棄 是想好好跟妳討論	B:你們家怎麼了	B:快沖冷水	B:你一個人在家嗎	B:我先回家休息	B:謝謝
2169,A:有純的手起水泡了	A:我現在帶她去醫院,B:你要去醫院做什麼	B:我沒事	B:終於考完試了	B:今天天氣好差	B:我不想跟你說了	B:路上小心
2170,A:這是那位師父開的藥單	A:說對生孩子也有幫助,B:我不喜歡你這樣	B:自己的工作要自己做完	B:明天的出差要去美國	B:我也會幫你的 不用擔心	B:如果喝這個會懷孕 我跟妳姓	B:請盡量避免
2171,A:我還要繼續顧店,A:最重要的是別讓孩子餓肚子	A:剛才我說的話算是很保守了	B:哇你好認真喔 你吃錯藥嗎	A:你要等等回來再玩嗎	B:我可以帶便當去公司嗎	B:那我先回家囉 拜拜 明天見
2172,A:你究竟是欣賞他哪一點,B:這個比賽項目今天比得如何	B:他很體貼又溫柔	B:時代不一樣了 別再用那種老舊的方法	B:可惡 都找不到考古題	B:火車要出站了 快上車 不然來不及	A:有就是有 不要不承認
2173,A:要不要買個便當送給他吃,A:怎麼可以這樣就下定論	B:可惡 好想吃	B:太棒了 終於找到了	B:好啊 順便把這個點心也拿過去吧	A:你長的真帥	B:跑跑跑 向前跑 經過大街和小巷
2174,A:如果你是真的為了我好,A:聽說現在台北物流很快 兩小時到貨	B:快點啦 快遲到了	A:肚子餓了就會出來了	B:機車不要停紅線	B:別以為我在跟你開玩笑	A:就別在那邊搗亂 快來幫我
2175,A:我一定會拖你下水,A:沒有業配 沒有抽獎 只有看不完的廣告	A:就說這便當不好吃 下次別買這家了	B:你怎麼有辦法做到	B:你這樣對你有好處嗎	A:晚點要不要去學校打球	A:趕快標記你的朋友 來看這篇文章
2176,A:凱利 你也要出門嗎	A:要不要等我一下 等等一起出門,A:你說完了沒有啊	B:好啊 我等你 快一點喔	B:這是一個大航海時代	B:不知道遠方的他平安嗎	B:別一直聽同一首歌	B:不用懷疑 最好康的抽獎就在這裡
2177,A:好了 別想那些不開心的是勤	A:想了也沒有任何幫助,A:真心對待你的朋友	B:等等被檢舉就慘了	A:不如去做一些有意義的事	B:你們都被他騙了	B:公園裡面很多人在散步	B:天氣預報說 明天天氣會很棒
2178,A:這次回來 是為了參加你的婚禮	A:我很欣賞你老公 他體貼又溫柔,A:真心祝福你們婚姻美滿	A:被拍照就麻煩了	A:你有沒有想到更好的方法	A:你以後想當工程師嗎	B:你應該很清楚 這樣下去會有甚麼後果	B:這張圖畫的很漂亮 值得我花錢來看
2179,A:為了你 我付出了這麼多	A:為什麼換來這種下場,A:時間到了 我該走了	A:新手機看起來很潮	B:警察剛剛來過	A:難道你都不會想要回報我嗎	B:祝你一輩子幸福	B:你們都是人妻了
2180,A:你不幫忙還跑來鬧 瘋了是不是	A:難道要我報警把你抓去關 你才高興嗎,A:人工智慧很厲害嗎	B:這首歌很好聽 你很常聽這種歌嗎	A:下次可能就真的要罰錢了	A:我太胖了 我不能再吃下去了 會吃出病來的	B:我已經走投無路了 抓去關也無所謂	B:狐狸剛剛說了什麼
2181,A:你氣色怎麼這麼難看,B:早上陽台上飛過來兩隻文鳥呢	B:嗟嗟 欣穆真的很嚴格	B:嗟嗟嗟嗟嗟嗟嗟嗟	B:花了十小時寫作業 結果還被退 氣色當然難看	B:我覺得不行嗟嗟	B:哈利路亞 嗆司 哈利路亞 嗆司
2182,A:看到有人拿甩棍 為什麼不躲遠一點 還這麼不小心害自己被打中,A:白色的那隻還有精神吧	B:對不起 害妳擔心了	B:但他絕對在裝睡	A:到家之後也是 為什麼不理我呢	B:我忘記要提前準備工作了	A:但是今天才週六啊
2183,A:你也知道我會擔心 如果你真的知道我會擔心,A:是因為受到了旅館飯食的鼓勵	A:不用擔心 我吃泡麵就好	B:但他絕對在裝睡	B:今天的味增湯怎樣	B:那我幫你做宵夜吧	A:就應該好好保護自己才是 不是反過來騙我們
2184,A:以後無論發生任何事情 拜託請告訴我好嗎,A:決心自己也要認真做一次湯汁	A:於是一大早起 就用鰹魚熬湯	A:否則我就跟你分手 聽見沒有	B:是特製而成的味增湯	B:總之 這些都不重要	A:問題是 平匡先生到底是怎麼想的
2185,A:我追了文琪六年 六年耶 這幾年,A:點上火就放著不管了	A:要是火勢蔓延了 那怎麼辦	A:你是縱火犯嗎 我要報警囉	B:你覺得魚的味道怎麼樣	A:我甘願為她做任何事 她要我做什麼就做什麼	A:被無視到這種程度 難免會懷疑
2186,A:為了她 向大金叫囂 我可以連命都不要	A:為了她 她去餐廳吃飯,A:至今為止的一切 難道都是我的幻覺嗎	B:一個疲於找工作 最後在餐廳打工	A:我站在外面等她 當她的保鑣	A:不被需要 無處可去的可憐女人	B:在臨死之前的瞬間看到的幻象	A:不管是以員工旅行為名的類似新婚旅行也好
2187,A:我以為會像電影演的一樣 把人生跑馬燈	A:全在腦海中上演一遍,A:還是火車中的那個吻也好	A:全部的全部 都是我的幻想	B:原來是騙我的 虧我還那麼開心	A:前幾天你給我的 蝮蛇口服液	B:說什麼你腦海中有我 都是騙人的	A:結果不是 我什麼都沒想到 只想到妳
2188,A:我沒有騙妳 在快被弄死的時候	A:我真的聽到妳的聲音 想到以後妳的生活怎麼過,A:想到 我無法保護妳、照顧妳	A:我特意送你的 你就收下吧	B:我這輩子都不需要這個	A:你的心意我心領了 謝謝	B:他還出乎意料的挺厲害啊	A:這個聲音 很不對勁
2189,A:大金 你答應我 以後無論發生什麼事	A:或遇到任何困難 一定要想到我,A:所謂職業單身主義	A:想到 我無法保護妳 照顧妳	B:就是不會輕易的喜歡上別人 也不會有所發展	A:你要為我活下去 不可以留我一個人 好嗎	B:甚至可以說不允許事情有發展的可能	A:這才是重點 這才是平穩的生活
2190,A:早告訴過你 我交女朋友了	B:原本以為你是唬爛我的,A:你要和女朋友同居嗎	B:那你聽過光通訊嗎 聽說會了就有女朋友喔	B:唬爛不能當飯吃	A:能夠和你每天一起生活的話	A:還不快去當輪班星人	B:想不到 妳真的跟他在一起嗎
2191,A:離別是每個人都要學習的功課,A:我知道妳現在非常難過	A:但現在在妳面前的一切	A:是一個無法預期全新的生活	A:而且人生中還有很多很多驚喜	A:本來就還有值得慶祝的事	A:就要勇敢地大步走出去
2192,A:如果我離開就沒有人照顧妳了,B:我根本不指望我的大嫂啊	B:哪有人天天跌倒摔車呢	B:還有妳二哥跟其他親友啊	A:不用擔心 我會好好照顧自己	B:有那麼多親朋好友住附近	A:老朋友了 我的心事他很清楚
2193,A:現在我人不舒服,B:現在你的筆記型電腦有電嗎	A:所以我現在要去工作了	B:至於這個不就是孩子的事	B:還有什麼事能夠讓我煩惱	A:所以就不送妳去機場了 自己想辦法	B:妳二哥撒起嬌來不會輸給妳
2194,A:很多事情沒有我想的那麼嚴重,B:搞到最後害得你夾在中間為難	B:知道妳是因為媽才會想成這樣	B:就沒有人聽妳訴說心事了	B:好了 妳別擔心那麼多事了	B:記得打通電話回來報平安	B:妳的天助伯又不會向妳撒嬌
2195,A:所以真正原因是陳經理嗎,B:等我有空也會帶媽去日本看妳	B:總經理對我而言真的很重要	B:那時候我就知道妳的答案了	B:好了 我累了 讓我休息一會兒	A:我也一直告訴自己 要好好收拾對他的感情	B:跟我去東京才會有新生活
2196,A:這是媽媽 去廟裡幫妳求的平安符	A:放在皮包裡 保祐妳在那裡平安順利,B:所以明天的股市會下跌	B:快把妳二哥照顧得那麼好	B:趕快去申請張英文成績單	B:能夠獨立承擔自己人生了	B:雖然妳二嫂說話比較難聽	B:媽 謝謝妳 我都還沒好好孝順妳 就要去日本工作了
2197,A:你是不是又跟有純吵架了	A:她真的會跟你去東京嗎,B:我看現在這狀況是不可能跟你去了	C:為什麼你來找我都不說呢 因為我不敢面對	B:看到妳跟他說話 他離開時 妳看他的眼神很不捨	B:妳最後一定會回心轉意 阿嬌	B:但是每次看到他、想到他 我就知道無法隱藏	B:我根本控制不了自己 那妳更該離開
2198,A:爺爺明天要去醫院看病了	A:記得健保卡還有相關證明都要帶齊,B:等下要去遊樂園玩樂嗎	B:我現在先打電話叫部計程車來	B:還有浴室的東西都要整理好	B:我待會兒馬上處理 我真的不放心媽	B:把行李拿過來 要拖運了	B:到了那裡一定會很想她 我會好好照顧媽
2199,A:你最近好像跟妳之前的朋友都疏遠了	A:妳到底在搞些什麼東西,B:別哭了 今天要開開心心出門	B:再說 哪有人十全十美對吧	B:因為我最近接到一個計畫案超忙的	B:還有廚房的東西不要放太高	B:但是對你而言很不公平	B:相信只要我一直愛著妳
2200,A:前天妳爺爺是不是從床上滾下來	A:有沒有很嚴重 現在狀況如何,B:今天的天氣預報說是晴天	B:客廳還有廚房的窗戶關緊了嗎	B:現在網路的速度快不快	B:重點是明天是清明節 所以沒有營業	B:弘毅老師的大數據真是太有挑戰性了	B:剛剛去醫院經過診斷沒事 稍微休息下就好了
2201,A:這位先生 幫我放音樂,A:想看什麼舞我跳給你看	A:借過	A:賣藥就賣藥	A:廢話這麼多 安靜	A:不要擠啦	A:妳怎麼知道 阿姨在這裡賣藥
2202,A:真的 為什麼他今天不來呢,B:最近有人在幫他找資金	B:我聽說他太忙了	B:是說妳能不能幫阿姨注意一下	B:阿姨去領出來給他	B:那些錢都是妳辛苦賺回來的 自己存著就好	B:妳的膝蓋腫成這樣 一定要趕快去看醫生
2203,A:珍珠粉給妳吃 吃了皮膚會白皙細緻,A:每天都要用力氣	A:小美 妳也很乖	A:阿姨自己賣的	A:謝謝阿姨	A:好 如果有空我會常來	A:現在這麼晚了我才回來
2204,A:現在我可以帶她走了吧,B:沒問題 帶走	B:請妳吃飯	B:等我做什麼	B:待會兒老闆看到 一定會罵我亂開車浪費油	B:我怎麼這麼笨 到門口才想到	B:這些藥都是祖傳祕方
2205,A:你明明這麼關心阿姨 自己又不去看她,A:晚餐還沒吃 肚子很餓耶	A:我哪有說不想吃	A:老闆 再見	A:阿姨自己賣的	A:真的很奇怪	A:阿姨妳的筋骨重要 不要亂吃藥
2206,A:些藥都是祖傳祕方 有日本原裝誰口 有從唐山來的	A:待會兒阿姨拿幾瓶藥 妳幫我帶回去,B:還是因為 我賺的都是髒錢	B:一定是我這個媽媽 讓他很沒面子	B:他怎麼知道我在這裡賣藥	B:那盤我全買了	B:妳跳舞	B:不要啦 阿姨
2207,A:阿水師表演得這麼精采 讓大家笑哈哈	B:感謝各位 接下來我要介紹這個好東西讓大家知道,A:來 掌聲鼓勵	A:不要擠啦	A:那些錢都是妳辛苦賺回來的 自己存著就好	A:我哪有說不想吃	A:真的很奇怪	A:待會兒老闆看到 一定會罵我亂開車浪費油
2208,A:現在這麼晚了我才回來 待會兒老闆看到 一定會罵我亂開車浪費油	A:我剛才應該先去加油 待會兒他看到我 就不會亂念了,A:開始懂得關心阿姨 也是一件好事	A:所以你眼睛一眨 我就知道你在想什麼	A:妳送貨怎麼這麼晚才回來	A:以後常來陪阿姨聊天	A:我怎麼這麼笨 到門口才想到	A:好 如果有空我會常來
2209,A:阿姨標了一個會存在銀行 如果有需要阿姨去領出來	B:那些錢都是妳辛苦賺回來的 自己存著就好,A:真的嗎	A:阿姨 妳不要胡思亂想	A:不要告訴他阿姨膝蓋痛	A:我哪有說不想吃	A:阿水師表演得這麼精采	A:借過
2210,A:阿姨 今天春生沒來	B:妳的意思是 春生來這裡找過我嗎,A:謝謝阿姨	A:不要擠啦	A:妳們一起跳 那盤我也買	A:阿姨 妳不要問我	A:現在這麼晚了我才回來	A:我想頂下保養廠 所以最近比較忙
2211,A:什麼意思 你說煞車壞掉了嗎,B:我的車應該被動手腳了	B:我應該要動動手腳了	B:我想要對你動手動腳	B:絕對讓你斷手斷腳	B:我有兩個手三個腳	B:我好想吃飯
2212,A:剛才有志打電話說 車子停不下來 後來電話就沒有聲音了,B:得飄得飄得意的飄	B:怎麼會發生這種事情呢	B:你可以去吃屎了	B:你可以沒有錢 那你一定要有錢	B:我要從南走到北 還要從黑走到白	B:我總是學不會要怎麼唱歌
2213,A:你真的好狠 手段這麼殘忍,B:我是餵了那個乞丐一口飯	B:我侍衛辦事只有一個規則	B:我是為了我們的未來設想	B:上個跟你一樣的人 已經不在人間	B:我是鋼鐵人	B:我是被肛的鐵人
2214,A:黑傑克和陳家輝兩個醫生 只有一個到場,A:我是胡瓜 我是孩子王	A:你是怪醫嗎	A:我是你爸拉	A:我今年又大一歲	A:妳猜是哪一個啊	A:我想去讀書了
2215,A:陳醫生 現在有為怎麼樣了,B:我還有點餓	B:為什麼要逼我	B:夫人 我都檢查過了 議長是因為顱內動脈瘤破裂	B:我想要打十個	B:你是不是看不起我	B:看我的鞋也破
2216,A:現在我全家的命在你手上 不要讓我失望	B:夫人 妳放心 我們一定會盡力,A:一起來唱歌吧	A:你說你想要逃	A:拜託了	A:我是差不多先生	A:拜託你了	A:如果超人會飛
2217,A:我拜託妳幫忙這次 大家一起度過這次的難關好嗎	B:同心 請問你問過我的意見嗎,A:通欣百貨歡迎您	A:我想要飛到那遙遠地方	B:現在出事了就說同心 這種話妳怎麼說得出口呢	B:你是天空中最亮的星	B:為什麼是我	A:我也不再年幼
2218,A:他對妳哪有什麼恩情	B:當然有,A:誰都一樣 會身老病死	A:我要闖紅燈	A:不管怎麼樣都笑著面對	A:日子真的還要過	B:我真的很感謝	B:有多少夜痛苦煩惱著你無法入睡
2219,A:姊 我拜託妳 一億不行 五萬也可以	B:妳聽清楚,B:我下面沒有毛	B:他也是跟你一樣	A:我有三十公分	B:一毛錢我都不借	B:不論我走到天南 還是地北	B:我沒有辦法考試
2220,A:振嘉 我們不用微創手術 你先去準備準備 待會兒由你主刀	B:好,B:我現在去準備	B:你好矮	A:我一百八十三公分	B:來電機週喔	A:我想要讀書 但是阿姨好吵	B:有多少問題要去面對
2221,A:他昨天生悶氣 一個人跑去睡客廳沙發 也沒蓋被子 不知道會不會著涼,B:今天要去哪裡玩呢	B:好想吃麥當勞早餐	B:最愛看棒球賽了	B:你們怎麼突然吵架了	B:機器學習作業好多	B:羊毛出在羊身上
2222,A:阿東每次說沒時間念書 成績總是電爆系上一堆人,B:有媽的孩子像塊寶	B:好無聊唷 好想出去走走吹吹風	B:沒辦法誰叫他是卷哥	B:聽說阿東最近買了iphone8	B:台大附近有甚麼好吃的嗎 感覺都吃膩了	B:人帥真好 阿東就是帥
2223,A:上次借的錢甚麼時候還 就算我們是兄弟 錢的事還是有借有還 再借才不難,B:嘿兄弟跟你說 我最近交了一個女朋友	B:借貸中心的利息很可怕	B:要去韓國玩的話 去黑市換韓幣最划算了 不要去機場才換 傻瓜	B:肚子好餓唷 老師到底要不要下課	B:阿阿阿真抱歉 我不小心忘記了 我馬上還 請你一杯飲料當作賠罪好了	B:我有一隻小毛驢 我從來也不騎
2224,A:珊珊最近狂趕死線 將近一周幾乎都沒睡了 我跟小婷超擔心他 但好像也幫不上什麼忙,B:是唷 真令人心疼 還是待會幫她買個宵夜 或寫張小卡幫她打氣呢	B:聽說最近珊珊出院了耶 恭喜恭喜	B:好想出去玩押	B:機器學習真是個好名字 果然名字取的好 就會一堆人修課	B:夢想是甚麼 能吃嗎	B:好想趕快收到回信 這對我來說是件很重要的事嗚嗚
2225,A:老闆 來個台南擔仔麵 還有一盤黑白切,B:我不應該跟妳說這些事 害妳擔心了	B:要不要加滷蛋	B:他就是脾氣暴躁 我也不想管了	B:明天想要去晨跑 你要不要一起去	B:到底怎樣才能讀得好電磁學	B:版權所有 翻印必究
2226,A:今天天氣突然轉涼了 多加一件衣服再出門吧	B:來不及了啦 媽我要出門囉,A:昨天睡了十二小時 精神真的超好	A:說好要一起去逛街的 又爽約了	A:你這小孩怎麼都不聽話 感冒了就自己為自己負責	A:好想喝飲料 今天要買哪一家呢	A:聽說明天要考憲法 還沒讀死定拉	A:有土能跟妳在一起 是他的福氣
2227,A:聽說小明昨天出車禍了耶 不知道都還好嗎	A:而且今天早上的課也沒看見他 該不會嚴重到住院了吧,B:不喜歡現在台大水源二手車的制度	B:天哪真的唷 打電話問看看小城好了 他們平常最要好了	B:麗華對不起 害妳跟著我吃苦	B:跟想法錯誤的人爭辯 只是害自己生氣而已	B:原來寫劇本也這麼麻煩	B:低頭族越來越多了
2228,A:有土你回來了 今天我特地為你煮了愛心拉麵唷	A:快來吃看看 待會涼了就不好吃了,B:甚麼時代無論是誰 都會面對抉擇時刻	B:今天到底該去念書 還是去社團玩一下	B:要確認和經歷 才會知道他是好人還是壞人	B:天哪好感人唷 只要是你煮的 不論甚麼我都愛吃	B:想不到選項可以打甚麼了拉	B:明天有五月天的演唱會耶 好想去唷
2229,A:好晚囉 你會肚子餓嗎 我有點想去買個宵夜	B:我也覺得好餓哈哈 那不然一起去如何,C:我也想加一 雖然前一秒覺得想睡了 但為了期中考還是買個宵夜 回來再衝一波好了	B:你都聽甚麼類型的音樂押	B:創業真辛苦 貸款的壓力一定很大吧	A:為甚麼拒絕我嗚嗚	A:睡覺好像比吃宵夜實際 我快累癱了	A:外面太陽也太大了吧
2230,A:聽你最近說話的語氣 感覺你心情很低落耶 都還好嗎	A:如果需要甚麼幫忙 不用客氣唷 真的都可以跟我說 我會盡量幫你的,B:家教小孩居然考上北一女 真是嚇死寶寶了	B:今天天氣真好 久違的晴天	B:阿二滷味好好吃	B:好時光總是過得特別快	B:喔喔這麼明顯嗎 沒關係 我會趕快好起來的 謝謝你	B:我最愛鐵三角的耳罩式耳機了 最近剛好在抽獎 希望能抽中
2231,A:我付出的愛對妳來說是一種傷害,A:像爸爸一樣的愛跟滿足	A:所以我們分手吧	A:妳要好好孝順媽媽	A:我一直四處借錢幫你	A:因為我想跟你共度一生	A:這次周轉非常順利
2232,A:我在想妳爸爸剛才說的話 我會讓妳不幸福嗎,B:當然不會 幸福要我們一起去追尋	B:我爸爸找我去釣魚 你要一起去嗎	B:我是一個美麗的女孩子	B:我一直四處借錢給別人	B:因為我想跟你共度一生	B:為什麼要向二哥借錢 你是不是欠很多錢
2233,A:我們之間真正的問題 是我事業遇到困難你卻不幫我忙,B:希望你去追求應該屬於你的青春	B:他們怎麼去那麼久還沒回來	B:他說自己會拖累我	B:我真心恭喜你 找到適合你的伴侶	B:讓我們一起為未來奮鬥 努力向成功邁進	B:為什麼你要這麼說我 你事業失敗是因為你不聽我勸告
2234,A:你要好好孝順爸爸 不要跟爸爸吵架,A:我沒資格跟你在一起	A:我們在一起好嗎	A:我想陪你去海邊玩	A:我可以跟你借錢嗎	A:因為他才是對你付出最多關心的人	A:這次考試真的很簡單
2235,A:好了 別這麼任性 妳不一定會找到比他更能依靠的人,B:妳要好好孝順媽媽	B:仍有可能把一百萬給他們	B:為什麼你要這麼說自己	B:我對自己很有信心 我才不需要依靠他	B:你是我第一個真心愛過的人	B:我會永遠永遠放在心裡
2236,A:你對我的愛 只是想滿足沒有媽媽的遺憾	A:想從我這裡找到 像媽媽一樣的愛跟滿足,B:睡了一小時的午覺 精神變好了	B:已經過了那個年代	B:這也是一種愛 我對妳是真心付出	B:但是現在這個夢已經醒了	B:你說什麼 我還沒有去吃午餐	B:我第一個想到的人就是你
2237,A:只要有你在辦公室 我就覺得很開心	A:每次出什麼問題 都是你幫我解決的,A:你對我而言真的很重要	A:明天你生日嗎	A:我該不會要拿最後一名了吧	A:機器學習課的教室也太多人了	A:我等一下去拿給你	A:昨天聚餐吃了好多披薩 好飽喔
2238,A:妳很適合我 不知道我有沒有資格給妳安定和幸福的未來	B:只要有你在身邊 我就覺得幸福,B:你說的問題 對我而言根本不是問題	B:已經過了那個時機 現在投資風險太大	B:我真的不願意看到你繼續在這段感情裡受到傷害	B:你是我想要共度一生的人	B:我機器學習作業已經寫完了	B:我願意現在放手讓你離開
2239,A:我真的不想耽誤妳的青春	A:我這麼做已經造成你的負擔,A:明天要去南部拜訪做成衣外銷的董事長	A:他姓什麼 我突然忘了	A:你究竟怎麼了 怎麼這麼虛弱	A:妳可以替我籌錢 我需要妳借錢才可以解決問題	A:我在想妳媽媽剛才說的話	A:我不能因為跟妳在一起的快樂 就拖累妳的未來
2240,A:照理說我應該是一個能把這件事做好的人	A:但是我卻忘了現實的困難,B:我們一開始就做錯了 這段感情只會讓大家得到痛苦	B:那些都過去了 我相信你現在會做得更好	B:我也會為了我們的未來努力 讓我有能力給妳幸福	B:總經理 我可以下班了嗎	B:妳不覺得我們這麼做很自私嗎	B:幸福不是你一個人的責任
2241,A:我只想做一樣事,A:做好一樣事就好	A:遺憾是溫暖的	A:請做	A:想妳	A:陪著妳看星星	A:坐著看日出
2242,A:各種代購這個網站都有,B:那有代購她的心嗎	B:我想買白晝與夜晚	B:有賣吳亦凡嗎	B:屁啦	B:真假也太神了吧	B:那我進去看看挑挑
2243,A:這是禮拜五機器學習的所有紙本作業,B:傻眼貓咪	B:我很無奈	B:要我幫你改喔 就知道你找我就包準沒有好事	B:你個香蕉芭樂勒	B:怎麼那麼多啊	B:這不是資料結構嗎
2244,A:無論你高矮瘦胖,B:球隊都歡迎你	B:你是不會有女朋友的	B:五樓沒馬眼	B:天乾物燥	B:蓋	B:批居旺
2245,A:他們光拉客抽成的錢,A:就能自己去泰式按摩了	A:根本活不下去	A:嗝 抱歉	A:就能去買一台超級電腦了	A:就已經被警察盯上了	A:我忘了我要講什麼
2246,A:說那麼多	A:還不是都空談,B:真的啦	B:幹嘛這樣講	B:我會推薦不可行的東西給你嗎	B:這有專家認證餒	B:相信我 絕對值得信任	B:別考慮了 直接合作
2247,A:他劈腿 被抓出去打	A:我走過去,A:就滑倒了	A:結果我被波及	A:看到笑了一下	A:我錄下來	A:我拍下來	A:看到他不成人形
2248,A:我遇到前女友	B:最好有遇到啦,A:被發現了	A:真的有啦	A:為什麼你不相信我	A:看著她 我的眼淚自己留下來	A:算了不跟你講了	A:是哪個前女友我就不說了
2249,A:每個禮拜去健身	B:你是認真的嗎,A:你自己去看	A:假的啦	A:你以為我會騙你嗎	A:當然是真的啊	A:蹲下 學狗叫	A:我開心就拍手
2250,A:你現在是想弄我嗎	B:我怎麼會呢,B:這是不被允許的	B:討厭	B:仁慈的父	B:分錢分錢	B:從小我都跟你拿錢	B:如果幫你 就有巴黎的模特兒陪睡
2251,A:打算什麼時候辦婚禮啊,B:我們結婚吧	B:我晚餐吃太飽了	B:你作業寫完了嗎 這次好難喔	B:我們還沒挑日子呢	B:親家母的嘴臉真討厭	B:你們家的小孩真貼心
2252,A:聽說你很會拉大提琴跟吹長笛,B:要一起去看電影嗎 這部聽說很好看	B:您過獎了 我只是從小喜歡音樂	B:小事一樁 別跟我客氣	B:我今天心情不好 別煩我	B:謝謝光臨 歡迎下次再來	B:祝大家中秋節快樂
2253,A:你妹結婚的時候 我可以見到你的家人嗎,B:趕快生個孫子給我	B:祝你們新婚愉快	B:你怎麼可以這樣對我 太過分了	B:那就這麼說定了	B:晚餐要吃什麼 我想吃牛排	B:可能不行 那個時間點不太適合
2254,A:爸 我想跟結衣求婚,B:我跟你媽已經結婚三十多年了	B:婚禮準備的怎麼樣了	B:爸 祝你父親節快樂	B:找到工作了沒啊	B:好啊 這女孩挺不錯的 你年紀也差不多該結婚了	B:你昨天晚上去哪了 怎麼沒回來
2255,A:我爸媽一直幫我安排相親好煩,B:晚上一起吃飯	B:記得去參加美美的婚禮	B:做爸媽的都是這樣的 你拒絕就好了	B:剛剛上課快睡著 好累	B:上禮拜的活動好玩嗎	B:這我也不太清楚欸
2256,A:你們做父母的不能把孩子當成你們的附屬品	B:是啊 要互相尊重才能維持良好的關係,A:聽媽媽的話 別讓她受傷	A:明天再說吧 你有什麽要求 好好想一想	B:她真是一個德色兼備的女人	C:但我還是不能接受他擅自決定婚姻大事	A:不好意思 讓你見笑了	B:你確定要拿掉孩子嗎
2257,A:上次在書上看到一段師父的開示 我覺得說得很好	A:師父說 要捨掉心中的煩惱才會歡喜,A:給我倒杯水	A:以為有貓我會就推嗎	A:中午我回來接你一起出去吃	A:你要的東西我準備好了	A:想當初我結婚的時候 也是相親來的	A:大金 這是我們都該好好學習的事啊
2258,A:碗盤我來洗就好 你去休息吧	B:好 不好意思麻煩你了 謝謝,A:晚飯煮好了嗎 我餓了	B:太自我為中心就會讓內心有煩惱	B:我來幫你洗碗吧	A:不會 這是我該做的	A:感恩師父 讚嘆師父	B:這張照片拍得真好看
2259,A:我想調回南部老家工作 好回去陪陪爸媽	B:我覺得蠻好的 爸媽確實需要人照顧 你們也可以省點錢,B:打算什麼時候生小孩啊	A:是啊 我也是這麼想的	B:我以後想去學校教書	A:這間房子真是又大又氣派	B:日子過的好慢 半個月總算熬過去了	A:今天的夜市好熱鬧啊
2260,A:你這件事怎麼沒先跟我商量就自己決定了呢	B:對不起 對不起,A:爸媽一天比一天老了 他們會越來越需要我	A:等我放假我們就能見面了	A:這次就算了 但下次不可以再這樣了	A:爸媽現在身體還好嗎	A:什麼事情也沒發生啊	A:以後再也見不到你了
2261,A:誰不能陪我去出差,B:董事長要我別進去	B:我家裡有事 抱歉	B:我還沒準備好	B:我擔心的是你	B:剛剛在房間扭到腳 痛啊	B:正在整理行李
